timestamp,actual_kwh,sarima_kwh,tcn_kwh,pso_tcn_kwh,ga_tcn_kwh,sarima_error,tcn_error,pso_tcn_error,ga_tcn_error,sarima_abs_error,tcn_abs_error,pso_tcn_abs_error,ga_tcn_abs_error,sarima_sq_error,tcn_sq_error,pso_tcn_sq_error,ga_tcn_sq_error
2023-10-10 18:00:00,34.07720449730867,84.88125175176788,43.875355,42.301586,45.118298,-50.804047254459206,-9.798150269537032,-8.224381653814376,-11.041093079595626,50.804047254459206,9.798150269537032,8.224381653814376,11.041093079595626,2581.051217433324,96.00374870442862,67.64045358759849,121.90573639229443
2023-10-10 19:00:00,20.55773415187562,73.80149749692269,30.96761,29.407911,29.682373,-53.24376334504707,-10.409875253641957,-8.850177148783558,-9.124638894999379,53.24376334504707,10.409875253641957,8.850177148783558,9.124638894999379,2834.898335143378,108.36550279638719,78.32563556485067,83.25903496413548
2023-10-10 20:00:00,14.398226681837356,52.1310012818155,13.141772,14.354181,13.676057,-37.73277459997814,1.256454411634719,0.044045392164504094,0.7221698199599142,37.73277459997814,1.256454411634719,0.044045392164504094,0.7221698199599142,1423.7622790127557,1.5786776885163478,0.0019399965709249586,0.521529248860935
2023-10-10 21:00:00,14.627216882349945,35.540841586894565,8.329402,9.574945,8.865237,-20.91362470454462,6.297814912440277,5.052271432520843,5.761979646326996,20.91362470454462,6.297814912440277,5.052271432520843,5.761979646326996,437.37969828253904,39.66247267135513,25.525446627866213,33.20040944468657
2023-10-10 22:00:00,12.187166882349944,23.348145934914456,8.148167,12.13347,10.833917,-11.160979052564512,4.039000225855803,0.05369730074593981,1.3532502182264086,11.160979052564512,4.039000225855803,0.05369730074593981,1.3532502182264086,124.56745341178383,16.313522824463227,0.0028834001073999083,1.8312861531298223
2023-10-10 23:00:00,8.367192892450955,18.77407408547429,6.7982054,9.920539,8.678881,-10.406881193023334,1.5689875167795684,-1.5533460098317597,-0.3116877990773652,10.406881193023334,1.5689875167795684,1.5533460098317597,0.3116877990773652,108.30317616570278,2.4617218278101163,2.4128838262602494,0.09714928409369199
2023-10-11 00:00:00,7.567697942956006,16.982304636210692,7.614593,7.3042574,7.0619335,-9.414606693254687,-0.04689508606621118,0.26344055007270484,0.5057644254999509,9.414606693254687,0.04689508606621118,0.26344055007270484,0.5057644254999509,88.63481918867595,0.002199149097157354,0.0694009234226093,0.2557976541012954
2023-10-11 01:00:00,7.567697942956006,15.366081959769677,8.15168,7.3876724,7.560141,-7.798384016813671,-0.5839820497197756,0.18002551863959937,0.007556856377636478,7.798384016813671,0.5839820497197756,0.18002551863959937,0.007556856377636478,60.814793273694924,0.3410350343949105,0.03240918736145674,5.710607831222512e-05
2023-10-11 02:00:00,7.567697942956006,14.597355443718977,7.3406477,6.5583005,7.337284,-7.029657500762971,0.22705024550727515,1.0093974478083005,0.23041385482124,7.029657500762971,0.22705024550727515,1.0093974478083005,0.23041385482124,49.4160845780331,0.051551813984913916,1.0188832076419108,0.05309054449358346
2023-10-11 03:00:00,7.567697942956006,14.355839812639577,7.6813893,7.0887985,8.318636,-6.788141869683571,-0.11369138886162133,0.47889942000678687,-0.7509379975957522,6.788141869683571,0.11369138886162133,0.47889942000678687,0.7509379975957522,46.078870042951166,0.012925731901284395,0.22934465448283686,0.5639078762331179
2023-10-11 04:00:00,7.567697942956006,14.38171615626624,10.983094,8.388398,11.498676,-6.814018213310234,-3.415396272437061,-0.8207002275151858,-3.9309783570928225,6.814018213310234,3.415396272437061,0.8207002275151858,3.9309783570928225,46.430844211323596,11.66493169777697,0.6735488634434778,15.452590843932185
2023-10-11 05:00:00,8.071917578583534,15.821350661904095,13.020966,9.932771,12.877949,-7.749433083320561,-4.949047997588341,-1.8608531504814074,-4.806031182402794,7.749433083320561,4.949047997588341,1.8608531504814074,4.806031182402794,60.053713112863214,24.493076082433166,3.4627744476565794,23.097935726228
2023-10-11 06:00:00,28.245737982268533,23.8572864178318,16.326862,14.1561365,15.16241,4.388451564436732,11.918875647063455,14.089601469512186,13.083328199858865,4.388451564436732,11.918875647063455,14.089601469512186,13.083328199858865,19.2585071334072,142.0595966901623,198.51686956967995,171.17347678522222
2023-10-11 07:00:00,48.22145348005556,42.4482153047798,40.31184,39.126217,40.232437,5.7732381752757576,7.909613422682511,9.095236591627824,7.989016346266496,5.7732381752757576,7.909613422682511,9.095236591627824,7.989016346266496,33.33027902846136,62.56198449627935,82.72332865768571,63.82438218091327
2023-10-11 08:00:00,59.26670593471093,55.69510202327541,52.947056,50.64496,50.254456,3.571603911435517,6.319650118060537,8.621747438617177,9.012250368304677,3.571603911435517,6.319650118060537,8.621747438617177,9.012250368304677,12.756354500181484,39.937977614702554,74.33452889530186,81.2206567010078
2023-10-11 09:00:00,75.90528413736284,80.28516377880258,57.920563,56.862957,53.08684,-4.379879641439743,17.984721393222216,19.04232713663042,22.818442554110888,4.379879641439743,17.984721393222216,19.04232713663042,22.818442554110888,19.18334567349833,323.45020359182485,362.61022277845126,520.6813205952586
2023-10-11 10:00:00,83.19369277715228,88.6086308413276,71.668915,68.86231,63.44722,-5.414938064175317,11.524777982230404,14.331380460257748,19.746472928519466,5.414938064175317,11.524777982230404,14.331380460257748,19.746472928519466,29.321554238854727,132.8205075397027,205.38846589665758,389.92319311675215
2023-10-11 11:00:00,77.9823895192269,90.63405295946386,68.94314,67.25678,63.15512,-12.651663440236959,9.039251396668305,10.725606987488618,14.827268669617524,12.651663440236959,9.039251396668305,10.725606987488618,14.827268669617524,160.06458780502848,81.7080658121699,115.03864525006466,219.84789620102143
2023-10-11 12:00:00,62.73196761917812,90.66283066112645,62.328533,61.76969,58.43831,-27.930863041948328,0.4034344465706994,0.962276151892965,4.293658903357809,27.930863041948328,0.4034344465706994,0.962276151892965,4.293658903357809,780.133110268075,0.16275935267980648,0.9259753925019326,18.435506778383782
2023-10-11 13:00:00,48.667083462364495,87.93262534025425,52.433468,49.68419,48.30263,-39.26554187788975,-3.7663844026257394,-1.0171053804089425,0.3644520841906669,39.26554187788975,3.7663844026257394,1.0171053804089425,0.3644520841906669,1541.7827789643138,14.185651468342448,1.0345033548568197,0.13282532167092095
2023-10-11 14:00:00,35.62456834938586,82.07196455221401,42.13026,43.992157,41.448692,-46.44739620282815,-6.505692118143436,-8.367588633036014,-5.824123972391483,46.44739620282815,6.505692118143436,8.367588633036014,5.824123972391483,2157.360614022495,42.32402993607363,70.01653953171352,33.92042004578515
2023-10-11 15:00:00,34.99693216192552,77.19220910202046,32.885456,33.772766,33.126484,-42.195276940094935,2.111476076720443,1.2241660486442711,1.870448244689193,42.195276940094935,2.111476076720443,1.2241660486442711,1.870448244689193,1780.4413960513075,4.458331222562754,1.498582514653328,3.4985766360608834
2023-10-11 16:00:00,38.11757073982974,75.75130322502606,33.796726,34.585873,36.361492,-37.633732485196326,4.320844513023097,3.5316980896832533,1.7560785828473158,37.633732485196326,4.320844513023097,3.5316980896832533,1.7560785828473158,1416.2978207673211,18.669697305721805,12.47289139667234,3.083811989135037
2023-10-11 17:00:00,37.5579916932345,81.37428769805777,34.78002,36.640144,38.51575,-43.81629600482327,2.77797002575403,0.9178473450899673,-0.957759191775267,43.81629600482327,2.77797002575403,0.9178473450899673,0.957759191775267,1919.8677955822918,7.7171174639878455,0.8424437488887017,0.9173026694300127
2023-10-11 18:00:00,22.590570572061804,84.89783944671674,32.40684,32.11613,32.7815,-62.30726887465494,-9.816270706014368,-9.525560256795618,-10.190931197957728,62.30726887465494,9.816270706014368,9.525560256795618,10.190931197957728,3882.195754618544,96.35917057375582,90.73629820584421,103.85507868150812
2023-10-11 19:00:00,17.971397215740815,73.81808519187156,16.210548,14.939721,14.619688,-55.846687976130745,1.7608488148619088,3.031676108257905,3.351709181683198,55.846687976130745,1.7608488148619088,3.031676108257905,3.351709181683198,3118.852557903306,3.1005885488005887,9.191060025381796,11.233954438579453
2023-10-11 20:00:00,14.308296269528837,52.14758897676437,10.667742,13.05313,11.857726,-37.83929270723553,3.6405544940161416,1.2551661196875283,2.4505701724219033,37.83929270723553,3.6405544940161416,1.2551661196875283,2.4505701724219033,1431.8120725838478,13.253637023901124,1.5754419880114467,6.005294169963917
2023-10-11 21:00:00,10.730491324605463,35.55742928184343,8.219835,11.004798,9.249235,-24.82693795723797,2.510656043233393,-0.27430661088037667,1.481256171407221,24.82693795723797,2.510656043233393,0.27430661088037667,1.481256171407221,616.3768483325434,6.303393767424356,0.07524411677267838,2.1941198453319783
2023-10-11 22:00:00,2.852182645328813,23.364733629863323,6.287336,8.735436,8.52341,-20.51255098453451,-3.4351532273213334,-5.883253794185347,-5.671227198116011,20.51255098453451,3.4351532273213334,5.883253794185347,5.671227198116011,420.7647478931277,11.800277695176172,34.612675206796276,32.162817932650775
2023-10-11 23:00:00,0.7299064022348905,18.790661780423157,3.2548487,2.8856795,2.529017,-18.06075537818827,-2.524942316408298,-2.155773081178806,-1.7991105693532443,18.06075537818827,2.524942316408298,2.155773081178806,1.7991105693532443,326.1908848307565,6.375333701189302,4.647357577535162,3.236798840758555
2023-10-12 00:00:00,0.7299064022348905,16.99889233115956,1.3281869,1.4245406,0.9288087,-16.26898592892467,-0.5982804673863864,-0.6946342366887546,-0.1989022868825412,16.26898592892467,0.5982804673863864,0.6946342366887546,0.1989022868825412,264.67990315554897,0.35793951765607296,0.4825167227801687,0.039562119727104716
2023-10-12 01:00:00,0.7299064022348905,15.382669654718544,1.4539582,0.9253168,1.3734188,-14.652763252483654,-0.72405175148978,-0.1954104083730197,-0.643512405748508,14.652763252483654,0.72405175148978,0.1954104083730197,0.643512405748508,214.70347093333535,0.5242509388354181,0.03818522770051033,0.4141082163522324
2023-10-12 02:00:00,0.7299064022348905,14.613943138667844,1.5746537,0.32276046,1.0462812,-13.884036736432954,-0.8447473424626804,0.40714593947396516,-0.3163748162938571,13.884036736432954,0.8447473424626804,0.40714593947396516,0.3163748162938571,192.76647609861982,0.713598072597761,0.1657678160301377,0.10009302438497183
2023-10-12 03:00:00,0.7299064022348905,14.372427507588444,1.8926567,0.95013434,2.9201927,-13.642521105353554,-1.1627502816869235,-0.22022793471350433,-2.190286316270969,13.642521105353554,1.1627502816869235,0.22022793471350433,2.190286316270969,186.11838211001714,1.35198821756302,0.04850034322817552,4.797354147243851
2023-10-12 04:00:00,0.7299064022348905,14.398303851215108,2.8450994,1.5395523,3.6285884,-13.668397448980217,-2.1151930469228244,-0.8096459287358737,-2.898682035799167,13.668397448980217,2.1151930469228244,0.8096459287358737,2.898682035799167,186.8250888232889,4.474041625750662,0.6555265299185755,8.402357544664804
2023-10-12 05:00:00,0.7299064022348905,15.837938356852963,5.0227623,4.036305,4.5197034,-15.108031954618072,-4.292855896349094,-3.306398548479221,-3.789796985979221,15.108031954618072,4.292855896349094,3.306398548479221,3.789796985979221,228.25262954176077,18.428611746819183,10.9322713613855,14.362561194937188
2023-10-12 06:00:00,6.769853496648849,23.87387411278067,9.156106,6.5841947,6.783845,-17.10402061613182,-2.386252498529374,0.18565883646208103,-0.013991451166092794,17.10402061613182,2.386252498529374,0.18565883646208103,0.013991451166092794,292.5475212370623,5.69420098673768,0.03446920355645375,0.00019576070573315942
2023-10-12 07:00:00,16.54812058773317,42.46480299972867,21.05079,18.540195,19.824673,-25.9166824119955,-4.502670199009994,-1.992074877354721,-3.2765521112414397,25.9166824119955,4.502670199009994,1.992074877354721,3.2765521112414397,671.6744272442369,20.274038921052703,3.9683623169878266,10.735793737680735
2023-10-12 08:00:00,32.77826317538531,55.71168971822428,29.434566,27.317425,28.319044,-22.933426542838966,3.343696677582578,5.4608384012153905,4.459219062226133,22.933426542838966,3.343696677582578,5.4608384012153905,4.459219062226133,525.9420529957908,11.180307471676771,29.820756044188663,19.88463464492091
2023-10-12 09:00:00,66.52836728438291,80.30175147375145,43.579937,41.86768,42.287247,-13.773384189368542,22.948430303181738,24.660687688435644,24.241120580281347,13.773384189368542,22.948430303181738,24.660687688435644,24.241120580281347,189.70611202794734,526.6304533799898,608.1495172665614,587.6319269877399
2023-10-12 10:00:00,81.2854375656933,88.62521853627646,69.639534,69.70123,63.830708,-7.339780970583163,11.645903569111269,11.58420465553705,17.454730015644472,7.339780970583163,11.645903569111269,11.58420465553705,17.454730015644472,53.87238469613472,135.6270699410386,134.19379750136628,304.6675999190401
2023-10-12 11:00:00,82.21447128835611,90.65064065441273,70.960754,69.92204,64.06589,-8.436169366056617,11.253716893824858,12.292428441676421,18.148583837184233,8.436169366056617,11.253716893824858,12.292428441676421,18.148583837184233,71.1689535727921,126.64614392635902,151.10379699373541,329.37109529530477
2023-10-12 12:00:00,65.98858031689815,90.67941835607532,68.51809,66.73583,61.90246,-24.690838039177166,-2.5295089775354427,-0.7472518974573177,4.086122125980182,24.690838039177166,2.5295089775354427,0.7472518974573177,4.086122125980182,609.6374830768781,6.398415667432401,0.5583853982535616,16.696394028424805
2023-10-12 13:00:00,53.702180455715606,87.94921303520312,53.089626,51.30672,48.817963,-34.24703257948751,0.6125541434597466,2.395459722073028,4.884217809231231,34.24703257948751,0.6125541434597466,2.395459722073028,4.884217809231231,1172.8592405004788,0.37522257866970377,5.738227280074188,23.855583608011525
2023-10-12 14:00:00,47.350841300755896,82.08855224716288,45.101654,42.848316,43.0294,-34.737710946406985,2.2491872480215207,4.502525108128943,4.321441428929724,34.737710946406985,2.2491872480215207,4.502525108128943,4.321441428929724,1206.7085617961236,5.058843276662622,20.272732349331545,18.674856023670173
2023-10-12 15:00:00,53.093966534434855,77.20879679696932,39.923046,39.690804,38.78234,-24.11483026253447,13.170920422374309,13.403163006602824,14.311625531016887,24.11483026253447,13.170920422374309,13.403163006602824,14.311625531016887,581.5250385908482,173.47314477251663,179.64477858156647,204.82262534005437
2023-10-12 16:00:00,55.28861263237229,75.76789091997493,44.271362,46.93071,45.54876,-20.47927828760264,11.017250327684792,8.357902793505104,9.739853171923073,20.47927828760264,11.017250327684792,8.357902793505104,9.739853171923073,419.4008391810729,121.37980478287065,69.85453910568043,94.86473981061995
2023-10-12 17:00:00,48.76843933749208,81.39087539300664,43.275932,43.941063,43.6243,-32.622436055514555,5.492507025480364,4.827376410245989,5.144141241788958,32.622436055514555,5.492507025480364,4.827376410245989,5.144141241788958,1064.223334196136,30.16763342495116,23.303563006199454,26.462189115474043
2023-10-12 18:00:00,53.83446195951687,84.91442714166561,38.224392,37.438614,38.3219,-31.07996518214874,15.610070022261013,16.39584806791531,15.512562545454372,31.07996518214874,15.610070022261013,16.39584806791531,15.512562545454372,965.964235723578,243.67428609989193,268.8238338661622,240.63959672663384
2023-10-12 19:00:00,31.57024451677154,73.83467288682043,40.253193,40.004566,39.847294,-42.26442837004889,-8.682948384839786,-8.434321675855411,-8.277049336988224,42.26442837004889,8.682948384839786,8.434321675855411,8.277049336988224,1786.2819054469935,75.39359265379186,71.13778213180443,68.50954572693719
2023-10-12 20:00:00,24.88640382236669,52.164176671713236,22.591484,21.6998,18.102135,-27.277772849346544,2.294919752542473,3.186603331033684,6.784269117776848,27.277772849346544,2.294919752542473,3.186603331033684,6.784269117776848,744.0768916205475,5.266656670609605,10.15444078935497,46.026307462420654
2023-10-12 21:00:00,13.92822171778552,35.5740169767923,13.278798,16.22977,14.236153,-21.645795259006782,0.649423614453001,-2.30154894261487,-0.3079309311402607,21.645795259006782,0.649423614453001,2.30154894261487,0.3079309311402607,468.5404523948405,0.4217510310092001,5.297127535251627,0.09482145835290798
2023-10-12 22:00:00,4.606971090919846,23.38132132481219,7.0787654,8.243109,7.6832547,-18.774350233892346,-2.471794301383621,-3.636137658469803,-3.076283627860672,18.774350233892346,2.471794301383621,3.636137658469803,3.076283627860672,352.47622670485356,6.109767068352544,13.221497071342261,9.463520959043617
2023-10-12 23:00:00,4.606971090919846,18.807249475372025,2.9178376,3.7611048,4.6329727,-14.20027838445218,1.6891334711383514,0.8458662687610321,-0.02600162636531067,14.20027838445218,1.6891334711383514,0.8458662687610321,0.02600162636531067,201.6479061959398,2.853171883319896,0.7154897446277106,0.000676084573641219
2023-10-13 00:00:00,4.606971090919846,17.015480026108428,3.8160312,5.8508377,5.9777384,-12.408508935188582,0.7909398733447723,-1.2438666165996857,-1.3707672895122833,12.408508935188582,0.7909398733447723,1.2438666165996857,1.3707672895122833,153.97109399465486,0.6255858832466445,1.5472041598911495,1.879002961996852
2023-10-13 01:00:00,4.606971090919846,15.399257349667412,4.448148,5.8399134,5.0608273,-10.792286258747566,0.1588233171771698,-1.232942277305252,-0.45385616432917786,10.792286258747566,0.1588233171771698,1.232942277305252,0.45385616432917786,116.47344269075154,0.02522484607915988,1.520146659166661,0.2059854178995937
2023-10-13 02:00:00,4.606971090919846,14.630530833616712,4.862457,4.007776,4.55193,-10.023559742696866,-0.2554857076336212,0.5991953073810272,0.05504114020573425,10.023559742696866,0.2554857076336212,0.5991953073810272,0.05504114020573425,100.47174991541327,0.06527294680505218,0.3590350163874437,0.0030295271151472955
2023-10-13 03:00:00,4.606971090919846,14.389015202537312,5.415346,4.2140923,4.9420733,-9.782044111617466,-0.8083750547100372,0.3928788362811737,-0.3351022542644806,9.782044111617466,0.8083750547100372,0.3928788362811737,0.3351022542644806,95.68838700162995,0.6534702290774557,0.1543537799976493,0.11229352081313661
2023-10-13 04:00:00,4.606971090919846,14.414891546163975,5.727084,4.7354484,5.7527237,-9.80792045524413,-1.1201130689312286,-0.12847726952326965,-1.1457526029278107,9.80792045524413,1.1201130689312286,0.12847726952326965,1.1457526029278107,96.19530365639622,1.2546532871905354,0.016506408784154873,1.3127490271158533
2023-10-13 05:00:00,5.071383335817805,15.85452605180183,7.2845316,5.6487226,7.5015464,-10.783142715984026,-2.2131482575049493,-0.5773393128028008,-2.430163047086248,10.783142715984026,2.2131482575049493,0.5773393128028008,2.430163047086248,116.27616683327935,4.8980252096971935,0.3333206821076103,5.905692435423518
2023-10-13 06:00:00,12.800371979707329,23.890461807729537,12.651701,8.189224,10.1451235,-11.090089828022208,0.14867100619658657,4.611147736543266,2.6552484979568405,11.090089828022208,0.14867100619658657,4.611147736543266,2.6552484979568405,122.99009239360164,0.022103068083505484,21.26268344822809,7.0503445859020575
2023-10-13 07:00:00,24.8794647780979,42.481390694677536,25.494696,19.713348,21.184343,-17.601925916579635,-0.6152308853542472,5.166116389426026,3.695121440085206,17.601925916579635,0.6152308853542472,5.166116389426026,3.695121440085206,309.8277959727578,0.37850904229377086,26.688758549096203,13.653922456977366
2023-10-13 08:00:00,48.9136037007548,55.728277413173146,38.03265,34.686096,36.40755,-6.814673712418347,10.880953706858314,14.227507509348548,12.50605288898722,6.814673712418347,10.880953706858314,14.227507509348548,12.50605288898722,46.43977780672566,118.39515357079368,202.42196992856933,156.4013588621456
2023-10-13 09:00:00,64.08616138762615,80.31833916870032,59.579853,57.458893,56.211327,-16.23217778107417,4.5063083297648205,6.627268565360524,7.874834788505055,16.23217778107417,4.5063083297648205,6.627268565360524,7.874834788505055,263.483595516398,20.306814762907806,43.920688637415736,62.01302294624945
2023-10-13 10:00:00,73.69034431200309,88.64180623122533,63.55959,62.03092,58.578022,-14.95146191922224,10.130754926016763,11.6594261906652,15.112322308829263,14.95146191922224,10.130754926016763,11.6594261906652,15.112322308829263,223.54621352195278,102.63219537101291,135.94221909556964,228.38228556593864
2023-10-13 11:00:00,66.52161370744462,90.6672283493616,68.02191,65.997574,62.818806,-24.14561464191698,-1.5002979136491348,0.5240398549055527,3.702808012864537,24.14561464191698,1.5002979136491348,0.5240398549055527,3.702808012864537,583.0107064359556,2.2508938296999466,0.27461776952943273,13.710787180133822
2023-10-13 12:00:00,60.30087161853138,90.69600605102418,57.51189,56.769604,53.112812,-30.395134432492803,2.7889812071544284,3.5312678892833347,7.188059576295053,30.395134432492803,2.7889812071544284,3.5312678892833347,7.188059576295053,923.8641971693096,7.778416173860573,12.469852905883577,51.668200472367026
2023-10-13 13:00:00,69.23480166711913,87.96580073015198,51.577206,50.86088,48.777325,-18.730999063032854,17.657596009160144,18.373919861699207,20.457476990605457,18.730999063032854,17.657596009160144,18.373919861699207,20.457476990605457,350.8503258993377,311.79069682270824,337.60093108414463,418.5083648211517
2023-10-13 14:00:00,61.95015129065883,82.10513994211175,57.904053,55.17965,55.709248,-20.154988651452918,4.04609855628383,6.7705019376314866,6.240903701547502,20.154988651452918,4.04609855628383,6.7705019376314866,6.240903701547502,406.2235675401959,16.370913527162095,45.83969648747171,38.94887901198931
2023-10-13 15:00:00,40.54320674597269,77.22538449191819,51.05014,49.424362,48.078728,-36.6821777459455,-10.506933634886686,-8.881155436644498,-7.535520976195279,36.6821777459455,10.506933634886686,8.881155436644498,7.535520976195279,1345.5821641851394,110.39565440791314,78.87492188984012,56.78407638267905
2023-10-13 16:00:00,46.14305072957338,75.7844786149238,36.120243,37.148308,36.05444,-29.641427885350417,10.022807657063616,8.994742929280413,10.088611184895647,29.641427885350417,10.022807657063616,8.994742929280413,10.088611184895647,878.6142470824293,100.45667333049306,80.90540036383999,101.78007564000156
2023-10-13 17:00:00,55.79088691697187,81.4074630879555,43.723965,42.920914,45.22219,-25.616576170983635,12.066922225809762,12.869973220682809,10.568696060038278,25.616576170983635,12.066922225809762,12.869973220682809,10.568696060038278,656.2089747238066,145.6106120037416,165.63621070109264,111.6973364094686
2023-10-13 18:00:00,74.11579497979703,84.93101483661448,46.697624,46.239388,46.880047,-10.81521985681745,27.41817077325406,27.87640746759,27.23574813531461,10.81521985681745,27.41817077325406,27.87640746759,27.23574813531461,116.96898055129846,751.7560885513233,777.0940932991075,741.7859764902931
2023-10-13 19:00:00,64.45666017027551,73.8512605817693,58.8299,52.76659,54.73355,-9.394600411493784,5.626761336046997,11.690070051867309,9.723109144884887,9.394600411493784,5.626761336046997,11.690070051867309,9.723109144884887,88.25851689163916,31.660443132833382,136.65773781756496,94.53885144334413
2023-10-13 20:00:00,36.85137626414907,52.1807643666621,43.219288,37.804955,37.44652,-15.329388102513036,-6.367911608165386,-0.9535782646595266,-0.5951454948841359,15.329388102513036,6.367911608165386,0.9535782646595266,0.5951454948841359,234.99013959746821,40.55029824940747,0.9093115068310741,0.35419816008088306
2023-10-13 21:00:00,33.80128792320184,35.59060467174117,20.319616,21.505234,18.588278,-1.7893167485393278,13.481671605452817,12.296054158553403,15.21301010642938,1.7893167485393278,13.481671605452817,12.296054158553403,15.21301010642938,3.2016544266033518,181.75546927727274,151.19294787007843,231.43567649832244
2023-10-13 22:00:00,27.853882613467324,23.39790901976106,17.299313,21.427376,17.85629,4.455973593706265,10.55457002191459,6.426506820010292,9.997591796206581,4.455973593706265,10.55457002191459,6.426506820010292,9.997591796206581,19.855700667807525,111.39894834749813,41.2999899076388,99.95184172357715
2023-10-13 23:00:00,26.873448518338197,18.823837170320893,15.857939,17.46642,14.00277,8.049611348017304,11.015509751858705,9.407029298367494,12.870678094449037,8.049611348017304,11.015509751858705,9.407029298367494,12.870678094449037,64.79624285412896,121.34145509329423,88.49220022034443,165.65435461093028
2023-10-14 00:00:00,17.42657194365024,17.032067721057295,18.47297,18.270351,17.07089,0.39450422259294626,-1.0463971115255397,-0.8437794662618678,0.35568151701449935,0.39450422259294626,1.0463971115255397,0.8437794662618678,0.35568151701449935,0.1556335816436649,1.0949469150089928,0.7119637876851626,0.1265093415457356
2023-10-14 01:00:00,6.379876131701572,15.41584504461628,13.982011,12.111259,12.796417,-9.035968912914708,-7.602134709668057,-5.731383328747647,-6.416541104626553,9.035968912914708,7.602134709668057,5.731383328747647,6.416541104626553,81.64873419516101,57.79245214393983,32.84875486104646,41.17199974736215
2023-10-14 02:00:00,6.379876131701572,14.64711852856558,6.2189064,4.2987785,4.831369,-8.267242396864008,0.16096972911368113,2.081097597766025,1.548507208514316,8.267242396864008,0.16096972911368113,2.081097597766025,1.548507208514316,68.34729684850575,0.02591125369093188,4.330967211427519,2.397874574820799
2023-10-14 03:00:00,6.379876131701572,14.40560289748618,6.697894,6.8618493,6.4001245,-8.025726765784608,-0.31801796467293997,-0.48197317631234426,-0.020248418164150905,8.025726765784608,0.31801796467293997,0.48197317631234426,0.020248418164150905,64.41229011903147,0.1011354258547193,0.2322981426846101,0.00040999843815031634
2023-10-14 04:00:00,6.379876131701572,14.431479241112843,7.483344,7.646376,6.9074183,-8.051603109411271,-1.103467946362393,-1.2665000012635161,-0.5275421193360259,8.051603109411271,1.103467946362393,1.2665000012635161,0.5275421193360259,64.82831263148125,1.2176415086492371,1.6040222532004864,0.2783006876735458
2023-10-14 05:00:00,6.379876131701572,15.871113746750698,8.902149,7.3781238,8.944361,-9.491237615049126,-2.5222730687378814,-0.9982476285218169,-2.564484601330655,9.491237615049126,2.5222730687378814,0.9982476285218169,2.564484601330655,90.08359146532342,6.361861433280409,0.9964983278494314,6.576581270462047
2023-10-14 06:00:00,6.379876131701572,23.907049502678404,10.209762,8.372816,9.570852,-17.527173370976833,-3.8298854878662993,-1.992939954113858,-3.190976147961514,17.527173370976833,3.8298854878662993,1.992939954113858,3.190976147961514,307.20180637627936,14.668022850168882,3.971809660703346,10.182328776859304
2023-10-14 07:00:00,13.11708924645567,42.497978389626404,14.809018,11.058762,11.939809,-29.380889143170734,-1.6919288886151307,2.0583276497759826,1.1772804009356506,29.380889143170734,1.6919288886151307,2.0583276497759826,1.1772804009356506,863.2366468432879,2.8626233641304313,4.23671271383232,1.3859891424272062
2023-10-14 08:00:00,18.70469586271749,55.74486510812201,24.385618,21.66361,23.445026,-37.04016924540453,-5.680922347121378,-2.958914595656534,-4.740330534987589,37.04016924540453,5.680922347121378,2.958914595656534,4.740330534987589,1371.9741377282114,32.272878714023065,8.755175584389269,22.47073358093572
2023-10-14 09:00:00,58.96091388457711,80.33492686364919,30.799225,28.070538,30.426956,-21.374012979072077,28.161689031061485,30.890376317438438,28.533957707819297,21.374012979072077,28.161689031061485,30.890376317438438,28.533957707819297,456.8484308295416,793.0807290822088,954.2153490329615,814.1867424716203
2023-10-14 10:00:00,52.457294256270046,88.6583939261742,70.07899,67.86548,68.3496,-36.20109966990415,-17.621692865311985,-15.408184259354954,-15.892307489335423,36.20109966990415,17.621692865311985,15.408184259354954,15.892307489335423,1310.5196173103345,310.5240594393873,237.41214217023378,252.56543733558675
2023-10-14 11:00:00,42.90567224466091,90.68381604431046,54.94381,48.771473,50.321552,-47.77814379964955,-12.03813726461643,-5.86580068624729,-7.415880031950415,47.77814379964955,12.03813726461643,5.86580068624729,7.415880031950415,2282.7510249399907,144.91674880174676,34.40761769077918,54.99527664828089
2023-10-14 12:00:00,36.81153539167913,90.71259374597305,46.07559,45.03986,45.66906,-53.90105835429392,-9.26405283463923,-8.228324380049386,-8.85752436173884,53.90105835429392,9.26405283463923,8.228324380049386,8.85752436173884,2905.324091712999,85.82267492298716,67.70532210331511,78.45573781879703
2023-10-14 13:00:00,38.48646186402567,87.98238842510085,38.452366,38.904892,37.670513,-49.49592656107518,0.034095988781530195,-0.4184301037477667,0.815948710949499,49.49592656107518,0.034095988781530195,0.4184301037477667,0.815948710949499,2449.8467461393475,0.001162536450990233,0.1750837517223668,0.665772298900149
2023-10-14 14:00:00,56.45979711709144,82.12172763706062,38.90229,39.057755,41.830963,-25.661930519969175,17.55750677285316,17.402042600489878,14.628833982325816,25.661930519969175,17.55750677285316,17.402042600489878,14.628833982325816,658.5346780117254,308.26604407878455,302.8310866692645,214.00278368245057
2023-10-14 15:00:00,50.950267741770105,77.24197218686706,53.876698,50.941742,51.678436,-26.291704445096954,-2.926429798513098,0.00852579841073009,-0.7281685375267699,26.291704445096954,2.926429798513098,0.00852579841073009,0.7281685375267699,691.2537226283309,8.563991365625412,7.268923854040773e-05,0.5302294190438749
