timestamp,actual_kwh,sarima_kwh,tcn_kwh,pso_tcn_kwh,ga_tcn_kwh,sarima_error,tcn_error,pso_tcn_error,ga_tcn_error,sarima_abs_error,tcn_abs_error,pso_tcn_abs_error,ga_tcn_abs_error,sarima_sq_error,tcn_sq_error,pso_tcn_sq_error,ga_tcn_sq_error
2023-11-10 15:00:00,46.61650628164693,77.68983995048649,48.304832,52.243893,52.84509,-31.07333366883956,-1.6883261768491664,-5.627386388030807,-6.228582677093307,31.07333366883956,1.6883261768491664,5.627386388030807,6.228582677093307,965.5520652950381,2.8504452794341226,31.667477560194413,38.795242165386824
2023-11-10 16:00:00,23.160490429239186,76.2489340734921,35.66317,38.20209,40.995205,-53.088443644252905,-12.502679431600658,-15.04160078780183,-17.834714496297924,53.088443644252905,12.502679431600658,15.04160078780183,17.834714496297924,2818.3828485690165,156.31699296937015,226.24975425960062,318.0770411644593
2023-11-10 17:00:00,27.39074823505653,81.8719185465238,23.261194,26.965965,26.205229,-54.48117031146727,4.129554005930554,0.42478296406043725,1.1855194295145388,54.48117031146727,4.129554005930554,0.42478296406043725,1.1855194295145388,2968.1979185071023,17.05321628789709,0.18044056655597074,1.4054563177564776
2023-11-10 18:00:00,37.43428253352303,85.39547029518278,29.522547,34.041763,30.79117,-47.961187761659744,7.911735765334555,3.392519227858969,6.643112413283774,47.961187761659744,7.911735765334555,3.392519227858969,6.643112413283774,2300.2755315091804,62.59556282047396,11.509186711392816,44.130942535524966
2023-11-10 19:00:00,28.831831377380485,74.31571604033759,30.965666,33.9758,33.32648,-45.48388466295711,-2.133834439880257,-5.14396818316639,-4.49464948809803,45.48388466295711,2.133834439880257,5.14396818316639,4.49464948809803,2068.783764033185,4.55324941681909,26.46040866942813,20.201874020859886
2023-11-10 20:00:00,19.79787556346637,52.6452198252304,20.110838,16.961216,19.423061,-32.84734426176403,-0.3129623729349973,2.8366595905659793,0.3748141926167605,32.84734426176403,0.3129623729349973,2.8366595905659793,0.3748141926167605,1078.9480250508423,0.09794544687310433,8.046637632749949,0.14048567898695405
2023-11-10 21:00:00,11.794149434313704,36.055060130309464,10.360764,10.844316,10.663225,-24.26091069599576,1.4333858845090166,0.9498339054440752,1.1309242603635088,24.26091069599576,1.4333858845090166,0.9498339054440752,1.1309242603635088,588.5917877990815,2.054595093909696,0.9021844479311444,1.2789896826787495
2023-11-10 22:00:00,6.77047892692822,23.862364478329354,5.932502,6.8400354,6.27245,-17.091885551401134,0.8379771340205053,-0.06955651160937748,0.49802895668285885,17.091885551401134,0.8379771340205053,0.06955651160937748,0.49802895668285885,292.13255170219486,0.70220567714122,0.004838108307265465,0.2480328416946169
2023-11-10 23:00:00,3.4086129494846107,19.288292628889188,4.7225566,5.6419935,4.2439613,-15.879679679404578,-1.3139436415493249,-2.2333805731594323,-0.8353483847439049,15.879679679404578,1.3139436415493249,2.2333805731594323,0.8353483847439049,252.1642267204947,1.7264478931679006,4.987988784565954,0.697806923894251
2023-11-11 00:00:00,6.498627249385306,17.49652317962559,3.2765193,2.8777475,2.1755993,-10.997895930240285,3.2221079508318393,3.6208797136797397,4.323027912761161,10.997895930240285,3.2221079508318393,3.6208797136797397,4.323027912761161,120.95371489239581,10.381979646813754,13.110769900937473,18.688570334512118
2023-11-11 01:00:00,7.00579706070606,15.880300503184575,7.1177297,6.836743,7.138299,-8.874503442478515,-0.11193260314281694,0.16905418274585493,-0.13250192763622515,8.874503442478515,0.11193260314281694,0.16905418274585493,0.13250192763622515,78.75681135056301,0.012528907646327353,0.028579316703868915,0.017556760827315446
2023-11-11 02:00:00,10.619393898650724,15.111573987133875,5.7765493,6.833148,5.5358763,-4.492180088483151,4.8428445593562905,3.7862458960262124,5.083517624541837,4.492180088483151,4.8428445593562905,3.7862458960262124,5.083517624541837,20.17968194736449,23.453143426086825,14.335657985175336,25.842151439027486
2023-11-11 03:00:00,11.158267789321169,14.870058356054475,11.184229,11.38682,11.56443,-3.711790566733306,-0.025961107773557757,-0.22855205015637026,-0.40616244749523744,3.711790566733306,0.025961107773557757,0.22855205015637026,0.40616244749523744,13.777389211290359,0.000673979116830281,0.052236039630679985,0.1649679337553215
2023-11-11 04:00:00,8.622418732717396,14.895934699681138,10.435761,10.7928915,11.913253,-6.273515966963743,-1.8133427190037956,-2.1704727696629753,-3.2908340977879753,6.273515966963743,1.8133427190037956,2.1704727696629753,3.2908340977879753,39.35700258774902,3.2882118165640786,4.710952043848467,10.829589059163997
2023-11-11 05:00:00,8.622418732717396,16.335569205318993,10.926146,11.773067,12.224373,-7.713150472601598,-2.3037268208714714,-3.1506487416478386,-3.6019541310521355,7.713150472601598,2.3037268208714714,3.1506487416478386,3.6019541310521355,59.49269021299425,5.3071572652025765,9.926587493247109,12.974073562203545
2023-11-11 06:00:00,8.166926370790252,24.3715049612467,14.423173,14.80705,15.888097,-16.20457859045645,-6.256246579954377,-6.640123380491486,-7.721170438596955,16.20457859045645,6.256246579954377,6.640123380491486,7.721170438596955,262.5883672942795,39.14062126919084,44.09123850814969,59.61647294186349
2023-11-11 07:00:00,13.886400018055872,42.9624338481947,16.255653,15.618692,15.17765,-29.076033830138826,-2.3692533632917847,-1.7322923800154175,-1.2912504336042847,29.076033830138826,2.3692533632917847,1.7322923800154175,1.2912504336042847,845.4157432913775,5.613361499469433,3.0008368898594795,1.6673276822832532
2023-11-11 08:00:00,32.560620092040324,56.20932056669031,25.320864,25.157255,24.272459,-23.648700474649985,7.239756368285441,7.403364919310832,8.288161061888957,23.648700474649985,7.239756368285441,7.403364919310832,8.288161061888957,559.2610341397104,52.4140722721296,54.80981212848228,68.69361378781228
2023-11-11 09:00:00,53.137097960993934,80.79938232221748,38.945255,41.91354,39.108112,-27.66228436122355,14.191842681452918,11.223558074519325,14.028985625788856,27.66228436122355,14.191842681452918,11.223558074519325,14.028985625788856,765.2019760811929,201.40839869510876,125.96825585210793,196.81243768859034
2023-11-11 10:00:00,44.91942198788847,89.1228493847425,50.787918,55.900383,52.420616,-44.203427396854025,-5.868496102931843,-10.980961007717,-7.501194162013874,44.203427396854025,5.868496102931843,10.980961007717,7.501194162013874,1953.942993628945,34.43924651012623,120.58150465300113,56.267913856231026
2023-11-11 11:00:00,57.14025689458607,91.14827150287876,39.685116,42.980476,42.907406,-34.00801460829269,17.455141080377082,14.159780515191535,14.232851041314582,34.00801460829269,17.455141080377082,14.159780515191535,14.232851041314582,1156.545057597849,304.6819501358676,200.49938423839785,202.5740487642496
2023-11-11 12:00:00,55.21231598532038,91.17704920454135,50.364872,55.167953,54.641678,-35.96473321922097,4.847444006560615,0.04436249410944271,0.5706381288750677,35.96473321922097,4.847444006560615,0.04436249410944271,0.5706381288750677,1293.462035529736,23.497713396740423,0.001968030883610339,0.3256278741260384
2023-11-11 13:00:00,46.89774745509865,88.44684388366915,45.31143,47.616753,47.505272,-41.54909642857049,1.5863155703330278,-0.7190051694130659,-0.6075244565224409,41.54909642857049,1.5863155703330278,0.7190051694130659,0.6075244565224409,1726.3274140306494,2.5163970886809994,0.5169684336427116,0.3690859652728872
2023-11-11 14:00:00,51.75382244558884,82.58618309562891,40.05909,43.484917,42.20555,-30.832360650040073,11.694732784944307,8.26890575857712,9.5482712981279,30.832360650040073,11.694732784944307,8.26890575857712,9.5482712981279,950.6344632541395,136.76677491125122,68.37480244422984,91.16948478265307
2023-11-11 15:00:00,43.08244934242121,77.70642764543535,40.96831,45.494698,47.031845,-34.62397830301415,2.1141380326067534,-2.4122482283795748,-3.949395750352231,34.62397830301415,2.1141380326067534,2.4122482283795748,3.949395750352231,1198.8198735275944,4.469579620914354,5.818941515320397,15.597726792900263
2023-11-11 16:00:00,23.35479610880921,76.26552176844096,33.436596,34.650352,37.49723,-52.91072565963175,-10.081799807938836,-11.295556369218133,-14.142434420975945,52.91072565963175,10.081799807938836,11.295556369218133,14.142434420975945,2799.5448898288137,101.64268736735555,127.58959369018433,200.00845135160523
2023-11-11 17:00:00,20.700495444658703,81.88850624147267,20.830193,26.166641,24.989294,-61.18801079681397,-0.1296971212592659,-5.46614579069286,-4.288798607465321,61.18801079681397,0.1296971212592659,5.46614579069286,4.288798607465321,3743.972665271023,0.016821343262940727,29.87874980510927,18.393793495396473
2023-11-11 18:00:00,19.17056869630188,85.41205799013164,19.905287,26.499035,23.314417,-66.24148929382976,-0.7347180926385484,-7.328466185289916,-4.143848189074095,66.24148929382976,0.7347180926385484,7.328466185289916,4.143848189074095,4387.934903864562,0.5398106756504265,53.706416628937724,17.171477814092658
2023-11-11 19:00:00,15.255380709376713,74.33230373528646,16.768606,20.545843,19.23434,-59.07692302590975,-1.5132254765363733,-5.290462415012936,-3.9789599583478967,59.07692302590975,1.5132254765363733,5.290462415012936,3.9789599583478967,3490.0828342092655,2.289851342838734,27.988992564664503,15.832122350135895
2023-11-11 20:00:00,8.61757778925992,52.661807520179266,11.493476,10.900278,11.255961,-44.04422973091935,-2.8758981247415445,-2.2827003021707437,-2.638383628891935,44.04422973091935,2.8758981247415445,2.2827003021707437,2.638383628891935,1939.8941725899997,8.270790023891932,5.210720669530405,6.961068173204977
2023-11-11 21:00:00,8.367326135370691,36.07164782525833,4.8788185,5.884588,5.7022104,-27.704321689887642,3.4885076234078003,2.4827383706307007,2.6651157090401245,27.704321689887642,3.4885076234078003,2.4827383706307007,2.6651157090401245,767.5294402967788,12.169685438574339,6.163989817001987,7.102841742572446
2023-11-11 22:00:00,14.539428672684124,23.878952173278222,6.0811834,7.2997403,6.439094,-9.339523500594098,8.45824523915141,7.239688358200482,8.100334606064251,9.339523500594098,8.45824523915141,7.239688358200482,8.100334606064251,87.22669921814942,71.54191252562748,52.41308752386359,65.61542073020209
2023-11-11 23:00:00,9.960623448803528,19.304880323838056,10.565366,11.684213,11.559226,-9.344256875034528,-0.6047423425172731,-1.72358923582782,-1.5986025872682497,9.344256875034528,0.6047423425172731,1.72358923582782,1.5986025872682497,87.31513654663004,0.36571330083327885,2.9707598538615283,2.555530232020742
2023-11-12 00:00:00,8.941903448803526,17.51311087457446,5.8642955,6.6292243,6.169829,-8.571207425770933,3.077607966168028,2.3126791484190043,2.7720745570493754,8.571207425770933,3.077607966168028,2.3126791484190043,2.7720745570493754,73.46559673559078,9.471670793420904,5.348484843532051,7.684397349840491
2023-11-12 01:00:00,11.578153448803526,15.896888198133443,7.925574,9.570203,8.067709,-4.318734749329916,3.6525796229673446,2.007950621349913,3.5104444796873153,4.318734749329916,3.6525796229673446,2.007950621349913,3.5104444796873153,18.651469835069737,13.341337902116269,4.0318656977795015,12.323220444967147
2023-11-12 02:00:00,7.04076165775875,15.128161682082743,11.062567,11.106919,10.582471,-8.087400024323992,-4.021805099443398,-4.0661576308765035,-3.541709236101113,8.087400024323992,4.021805099443398,4.0661576308765035,3.541709236101113,65.40603915343571,16.174916257908922,16.53363787913522,12.543704313083929
2023-11-12 03:00:00,6.50036613537069,14.886646051003343,6.5585303,8.425779,6.373899,-8.386279915632652,-0.05816419528726868,-1.9254132072806769,0.12646715236898132,8.386279915632652,0.05816419528726868,1.9254132072806769,0.12646715236898132,70.32969082334361,0.0033830736134155283,3.707216018770863,0.015993940628319138
2023-11-12 04:00:00,0.9909545022610711,14.912522394630006,8.78123,9.74488,9.110025,-13.921567892368936,-7.790275470578284,-8.753925220334144,-8.119070903622719,13.921567892368936,7.790275470578284,8.753925220334144,8.119070903622719,193.81005258183765,60.68839190749371,76.6312067632022,65.91931233805303
2023-11-12 05:00:00,0.8297352628874692,16.35215690026786,2.4280047,3.2363465,3.958805,-15.522421637380392,-1.598269478781232,-2.4066112203431214,-3.129069821341046,15.522421637380392,1.598269478781232,2.4066112203431214,3.129069821341046,240.94557348861497,2.554465326803631,5.791777565881408,9.791077946827286
2023-11-12 06:00:00,8.155015604767812,24.388092656195568,4.1446414,4.002676,4.2435093,-16.233077051427756,4.010374205384267,4.152339594635976,3.9115063121652724,16.233077051427756,4.010374205384267,4.152339594635976,3.9115063121652724,263.51279055759045,16.083101267211486,17.241924109181657,15.29988163010877
2023-11-12 07:00:00,16.49094118084369,42.97902154314357,14.591024,16.27272,19.535692,-26.488080362299876,1.8999167820399805,0.21822084392962893,-3.044751034122129,26.488080362299876,1.8999167820399805,0.21822084392962893,3.044751034122129,701.6184012796563,3.6096837786771547,0.047620336725359466,9.270508859787773
2023-11-12 08:00:00,31.76713577167871,56.22590826163918,24.372746,23.778069,24.648766,-24.458772489960467,7.394390257762694,7.989067229198241,7.118370207713866,24.458772489960467,7.394390257762694,7.989067229198241,7.118370207713866,598.2315517156469,54.67700728409584,63.82519519264926,50.67119441406835
2023-11-12 09:00:00,63.402320040862904,80.81597001716635,37.148113,38.525417,37.409508,-17.413649976303446,26.254206790130482,24.876902712982044,25.99281228939806,17.413649976303446,26.254206790130482,24.876902712982044,25.99281228939806,303.23520549721303,689.2833741789335,618.8602885911733,675.6262907118828
2023-11-12 10:00:00,56.44562517080636,89.13943707969136,60.19294,64.20241,60.928875,-32.693811908885,-3.7473145874944223,-7.7567826661077035,-4.483249798676063,32.693811908885,3.7473145874944223,7.7567826661077035,4.483249798676063,1068.8853371335508,14.042366617648492,60.16767732922893,20.099528757328958
2023-11-12 11:00:00,53.62667719700162,91.16485919782762,47.201424,50.212513,48.104477,-37.538182000826005,6.425253551982088,3.4141642270309163,5.522200268290682,37.538182000826005,6.425253551982088,3.4141642270309163,5.522200268290682,1409.1151079271374,41.28388320725844,11.656517369137614,30.49469580310968
2023-11-12 12:00:00,78.73185591004508,91.19363689949022,46.506317,51.78797,47.30528,-12.461780989445131,32.22553877137321,26.943884413463053,31.426577131968912,12.461780989445131,32.22553877137321,26.943884413463053,31.426577131968912,155.29598542889607,1038.485349105278,725.9729072860572,987.6297502315914
2023-11-12 13:00:00,66.07528451402787,88.46343157861801,59.441696,66.27468,65.191216,-22.388147064590143,6.633588347035683,-0.1993965772807229,0.8840689988911521,22.388147064590143,6.633588347035683,0.1993965772807229,0.8840689988911521,501.2291289857162,44.00449435792761,0.03975899503126731,0.7815779948004039
2023-11-12 14:00:00,52.26124253377687,82.60277079057778,47.812054,52.038937,51.861275,-30.341528256800906,4.449188853356951,0.2223059187866383,0.3999678145385914,30.341528256800906,4.449188853356951,0.2223059187866383,0.3999678145385914,920.6083369582478,19.795281452835738,0.04941992152757142,0.15997425266677706
2023-11-12 15:00:00,50.812232572436514,77.72301534038422,40.94049,43.12364,43.24416,-26.91078276794771,9.871741849780264,7.688594419360342,7.568072873950186,26.91078276794771,9.871741849780264,7.688594419360342,7.568072873950186,724.1902291836714,97.45128714870307,59.114484145419,57.27572702542063
2023-11-12 16:00:00,55.07897925048627,76.28210946338983,38.02916,39.97339,40.239754,-21.20313021290356,17.049819704587833,15.10559057861127,14.839225527341739,21.20313021290356,17.049819704587833,15.10559057861127,14.839225527341739,449.57273082534374,290.69635195895154,228.17886672862957,220.2026142513107
2023-11-12 17:00:00,18.46178173348933,81.90509393642154,42.464703,43.64547,44.263153,-63.443312202932205,-24.00292087271184,-25.183687932038012,-25.801371342682543,63.443312202932205,24.00292087271184,25.183687932038012,25.801371342682543,4025.0538632787266,576.1402104216658,634.218137858277,665.710763163
2023-11-12 18:00:00,11.660433292163598,85.42864568508051,13.785251,16.60129,17.455385,-73.76821239291691,-2.1248173715937266,-4.94085645698191,-5.794951915966285,73.76821239291691,2.1248173715937266,4.94085645698191,5.794951915966285,5441.7491596465,4.514848862626473,24.412062528499835,33.58146770836132
2023-11-12 19:00:00,4.37961124259356,74.34889143023533,10.417939,12.800928,10.806098,-69.96928018764177,-6.038327943502631,-8.421316873251167,-6.426486741720405,69.96928018764177,6.038327943502631,8.421316873251167,6.426486741720405,4895.70016997672,36.46140435328472,70.9185778797048,41.29973184150815
2023-11-12 20:00:00,6.315689278808424,52.678395215128134,3.7791743,3.700288,2.599311,-46.36270593631971,2.5365149509580824,2.6154012214811537,3.7163781654508803,46.36270593631971,2.5365149509580824,2.6154012214811537,3.7163781654508803,2149.500501737655,6.433908096433884,6.840323549325111,13.811466668640051
2023-11-12 21:00:00,11.836575785610082,36.0882355202072,8.010663,5.7096786,6.0305796,-24.25165973459712,3.8259127530783434,6.126897135707738,5.805996218654515,24.25165973459712,3.8259127530783434,6.126897135707738,5.805996218654515,588.1429998826792,14.63760839416751,37.53886851154368,33.70959209103053
2023-11-12 22:00:00,11.285098960953873,23.89553986822709,9.10135,8.011808,8.930184,-12.610440907273217,2.183749130326431,3.2732905655681304,2.354914596635025,12.610440907273217,2.183749130326431,3.2732905655681304,2.354914596635025,159.02321987582977,4.768760264201444,10.714431126637331,5.545622757444702
2023-11-12 23:00:00,11.285098960953873,19.321468018786923,5.1040196,7.393553,6.4252057,-8.036369057833051,6.181079319077652,3.8915461808025054,4.859893253403824,8.036369057833051,6.181079319077652,3.8915461808025054,4.859893253403824,64.58322763369648,38.20574154872945,15.144131677318565,23.61856243448
2023-11-13 00:00:00,14.946783171480188,17.529698569523326,7.7709002,9.525234,7.9200735,-2.582915398043138,7.175882921998987,5.421548949068079,7.02670966226388,2.582915398043138,7.175882921998987,5.421548949068079,7.02670966226388,6.671451953448341,51.49329571023672,29.39319300714119,49.37464867775257
2023-11-13 01:00:00,17.387905978497734,15.91347589308231,11.623724,13.099713,11.027752,1.474430085415424,5.764181994733086,4.288192652997246,6.3601540558903125,1.474430085415424,5.764181994733086,4.288192652997246,6.3601540558903125,2.1739440767781346,33.225794068405094,18.38859622921956,40.451559614657995
2023-11-13 02:00:00,17.387905978497734,15.14474937703161,14.260737,14.190997,12.603639,2.243156601466124,3.1271685593693164,3.1969088547794726,4.784267329510918,2.243156601466124,3.1271685593693164,3.1969088547794726,4.784267329510918,5.031751538701052,9.779183198707965,10.2202262257674,22.88921388022553
2023-11-13 03:00:00,17.387905978497734,14.90323374595221,16.10627,14.411315,15.10592,2.484672232545524,1.281636142071953,2.9765910142033007,2.281986140546074,2.484672232545524,1.281636142071953,2.9765910142033007,2.281986140546074,6.173596103182758,1.6425912006650796,8.860094065835835,5.207460745644367
2023-11-13 04:00:00,17.387905978497734,14.929110089578874,19.328863,18.87068,19.083225,2.4587958889188606,-1.940957165423164,-1.4827738768489453,-1.6953192717464063,2.4587958889188606,1.940957165423164,1.4827738768489453,1.6953192717464063,6.04567722336429,3.767314718007524,2.198618369865651,2.8741074331547654
2023-11-13 05:00:00,21.42780642993663,16.36874459521673,21.536406,25.74364,21.82542,5.059061834719902,-0.10859913341786154,-4.3158344697215725,-0.3976139497020412,5.059061834719902,0.10859913341786154,4.3158344697215725,0.3976139497020412,25.5941066475195,0.011793771779110491,18.626427170036887,0.15809685299765736
2023-11-13 06:00:00,21.11870388521169,24.404680351144435,26.138458,28.06766,28.943663,-3.2859764659327446,-5.019754366741434,-6.948955492840067,-7.824958758220927,3.2859764659327446,5.019754366741434,6.948955492840067,7.824958758220927,10.79764133466385,25.1979339024197,48.28798244147214,61.229979567858386
2023-11-13 07:00:00,43.25095131294975,42.995609238092435,26.647326,25.711557,27.44344,0.2553420748573174,16.60362579720268,17.539393924644088,15.807511829307174,0.2553420748573174,16.60362579720268,17.539393924644088,15.807511829307174,0.0651995751924399,275.6803896135344,307.63033924384195,249.87743023368623
2023-11-13 08:00:00,61.28326788581129,56.242495956588044,45.202087,47.56463,48.00224,5.040771929223247,16.08118048346754,13.718639284737073,13.28102865851637,5.040771929223247,16.08118048346754,13.718639284737073,13.28102865851637,25.409381642445055,258.60436574185735,188.2010638247313,176.38572222833312
2023-11-13 09:00:00,65.14462171267729,80.83255771211522,52.561295,58.87296,57.51804,-15.687935999437926,12.58332715701323,6.2716625757144016,7.6265820093081516,15.687935999437926,12.58332715701323,6.2716625757144016,7.6265820093081516,246.11133592246043,158.34012234042666,39.3337514636166,58.164753144702765
2023-11-13 10:00:00,64.7959832773468,89.15602477464023,52.358284,58.56175,55.11003,-24.360041497293423,12.437699280764775,6.234234772708135,9.685952149417119,24.360041497293423,12.437699280764775,6.234234772708135,9.685952149417119,593.4116217498575,154.6963633987366,38.86568320124325,93.81766904079811
2023-11-13 11:00:00,59.7350712998154,91.18144689277649,50.806797,56.760204,53.647797,-31.44637559296109,8.928274272227512,2.9748669846298554,6.087274668956027,31.44637559296109,8.928274272227512,2.9748669846298554,6.087274668956027,988.874537933579,79.7140814801197,8.849833576240728,37.05491289531371
2023-11-13 12:00:00,60.990579457402234,91.21022459443908,45.690865,50.27265,50.2544,-30.21964513703685,15.299714894413952,10.717927785038952,10.736181111454968,30.21964513703685,15.299714894413952,10.717927785038952,10.736181111454968,913.2269522084349,234.08127585035214,114.87397600530998,115.26558485796244
2023-11-13 13:00:00,53.722355415053386,88.48001927356688,46.736526,53.087856,53.92549,-34.757663858513496,6.985828925795573,0.6344991223287764,-0.20313591795442676,34.757663858513496,6.985828925795573,0.6344991223287764,0.20313591795442676,1208.0951969014152,48.801805780482134,0.4025891362359875,0.0412642011631876
2023-11-13 14:00:00,47.23178441504624,82.61935848552665,43.031494,48.3486,47.834454,-35.387574070480404,4.200290274421242,-1.1168140651783673,-0.6026691677174298,35.387574070480404,4.200290274421242,1.1168140651783673,0.6026691677174298,1252.2803985937371,17.64243838939767,1.2472736561802305,0.36321012571721956
2023-11-13 15:00:00,46.31200148093887,77.73960303533309,38.962543,42.128777,43.27273,-31.427601554394222,7.34945799339004,4.183224930645899,3.0392696999330084,31.427601554394222,7.34945799339004,4.183224930645899,3.0392696999330084,987.6941394617621,54.01453279660475,17.499370820377386,9.237160308930878
2023-11-13 16:00:00,34.96716199824598,76.2986971583387,34.72695,39.121742,37.575092,-41.33153516009272,0.24021039912488362,-4.154580250289179,-2.6079303174278508,41.33153516009272,0.24021039912488362,4.154580250289179,2.6079303174278508,1708.2957986899808,0.05770103584773589,17.260537056092897,6.80130054055933
2023-11-13 17:00:00,37.06214762177897,81.9216816313704,24.0629,22.747095,26.497406,-44.859534009591435,12.999247078566079,14.315052513746743,10.564741615919594,44.859534009591435,12.999247078566079,14.315052513746743,10.564741615919594,2012.3777915576907,168.98042460960872,204.92072847132692,111.61376541114336
2023-11-13 18:00:00,38.819694504214354,85.44523338002938,25.35561,26.386465,29.663254,-46.625538875815025,13.464084610415526,12.433229431582518,9.156440720034666,46.625538875815025,13.464084610415526,12.433229431582518,9.156440720034666,2173.940875460138,181.2815743964282,154.58519409836975,83.84040665950896
2023-11-13 19:00:00,30.69716671166625,74.3654791251842,25.350313,24.125572,26.431051,-43.668312413517945,5.346853525020741,6.571594507076405,4.266115457393788,43.668312413517945,5.346853525020741,6.571594507076405,4.266115457393788,1906.9215090446055,28.588842618026725,43.18585436543678,18.199741095814208
2023-11-13 20:00:00,21.77316615219617,52.694982910077,19.19533,17.793816,20.762577,-30.921816757880833,2.577836486058473,3.9793505394031996,1.0105890953114027,30.921816757880833,2.577836486058473,3.9793505394031996,1.0105890953114027,956.15875160796,6.645240948854296,15.835230715448535,1.0212903195623195
2023-11-13 21:00:00,11.718565034515972,36.10482321515607,13.755834,13.836169,14.989145,-24.386258180640095,-2.037268591277485,-2.1176042083429145,-3.270580244414692,24.386258180640095,2.037268591277485,2.1176042083429145,3.270580244414692,594.6895880528359,4.150463313005748,4.484247583191622,10.696695135155666
2023-11-13 22:00:00,10.05521438516532,23.912127563175957,8.151984,7.977318,7.994135,-13.856913178010638,1.9032301703826047,2.0778965751067258,2.061079482211218,13.856913178010638,1.9032301703826047,2.0778965751067258,2.061079482211218,192.01404282292486,3.6222850814545984,4.317654176840261,4.248048631992062
2023-11-13 23:00:00,10.776013748222644,19.33805571373579,8.918961,8.762221,8.211327,-8.562041965513147,1.8570531769335812,2.0137924118578976,2.56468714910155,8.562041965513147,1.8570531769335812,2.0137924118578976,2.56468714910155,73.30856261920825,3.448646501959107,4.055359878056448,6.577620172766636
2023-11-14 00:00:00,16.233494639942393,17.546286264472194,9.48663,9.373043,10.807616,-1.312791624529801,6.746864200184092,6.860451579639658,5.425878406116709,1.312791624529801,6.746864200184092,6.860451579639658,5.425878406116709,1.7234218494355942,45.520176535725724,47.06579587658028,29.4401564779636
2023-11-14 01:00:00,16.233494639942393,15.930063588031178,14.50816,15.681274,16.547848,0.30343105191121467,1.7253350024912208,0.5522202258798927,-0.31435310786034165,0.30343105191121467,1.7253350024912208,0.5522202258798927,0.31435310786034165,0.09207040326394625,2.976780870821381,0.30494717787083975,0.09881787642145559
2023-11-14 02:00:00,16.233494639942393,15.161337071980478,12.931189,13.497279,16.277256,1.0721575679619146,3.3023060565683693,2.7362154727670998,-0.0437613720204979,1.0721575679619146,3.3023060565683693,2.7362154727670998,0.0437613720204979,1.1495218505380076,10.905225291248135,7.4868751134100835,0.0019150576811164167
2023-11-14 03:00:00,16.233494639942393,14.919821440901078,13.58489,14.914723,17.766039,1.3136731990413146,2.648604274341807,1.3187712436411232,-1.5325442547109276,1.3136731990413146,2.648604274341807,1.3187712436411232,1.5325442547109276,1.7257372738794414,7.0151046020616885,1.7391575930547547,2.3486918926474725
2023-11-14 04:00:00,16.233494639942393,14.945697784527741,15.410858,16.400341,19.522705,1.2877968554146513,0.8226364856455177,-0.16684639399315415,-3.2892104381826073,1.2877968554146513,0.8226364856455177,0.16684639399315415,3.2892104381826073,1.6584207408158642,0.6767307875152081,0.027837719188518826,10.81890530664942
2023-11-14 05:00:00,7.704972549720774,16.385332290165596,17.480265,18.475082,21.231531,-8.680359740444821,-9.775292113975514,-10.770109847740162,-13.526558593467701,8.680359740444821,9.775292113975514,10.770109847740162,13.526558593467701,75.34864522353529,95.55633591355186,115.99526613238962,182.96778738251493
2023-11-14 06:00:00,10.566548710864335,24.421268046093303,13.274639,13.298026,14.899464,-13.854719335228967,-2.7080904187743364,-2.731477374035567,-4.332914942700118,13.854719335228967,2.7080904187743364,2.731477374035567,4.332914942700118,191.9532478579674,7.333753716257361,7.460968644868236,18.774151900673964
2023-11-14 07:00:00,20.950613490934845,43.0121969330413,20.50025,21.251871,21.656446,-22.061583442106457,0.45036362826394694,-0.3012576180739437,-0.7058329659743343,22.061583442106457,0.45036362826394694,0.3012576180739437,0.7058329659743343,486.7134639730258,0.2028273976630666,0.09075615244758613,0.4982001758561258
2023-11-14 08:00:00,41.10908724093967,56.25908365153691,30.284595,31.564604,31.036633,-15.14999641059724,10.82449175143772,9.54448343539768,10.072454703097875,15.14999641059724,10.82449175143772,9.54448343539768,10.072454703097875,229.52239124110923,117.16962167694322,91.09716404858071,101.45434374595851
2023-11-14 09:00:00,76.6923192870899,80.84914540706409,40.989655,46.064777,45.108856,-4.156826119974184,35.70266474607428,30.627541912822323,31.583463085918027,4.156826119974184,35.70266474607428,30.627541912822323,31.583463085918027,17.279203391699628,1274.680269970575,938.0463236216881,997.5151404995466
2023-11-14 10:00:00,76.96627990111655,89.1726124695891,68.36134,72.8564,70.40204,-12.206332568472547,8.604936517327488,4.109880364983738,6.5642413268978,12.206332568472547,8.604936517327488,4.109880364983738,6.5642413268978,148.9945547721536,74.04493246723612,16.89111661447886,43.089264197752996
2023-11-14 11:00:00,51.11633062303183,91.19803458772536,60.42642,65.65489,63.34486,-40.08170396469353,-9.310087681411531,-14.538561344741609,-12.228529453872468,40.08170396469353,9.310087681411531,14.538561344741609,12.228529453872468,1606.542992713329,86.67773263557073,211.36976597481495,149.53693260422648
2023-11-14 12:00:00,41.85588937026716,91.22681228938795,40.44219,46.79767,44.342712,-49.370922919120794,1.4137011073277037,-4.941779086764093,-2.486823032076593,49.370922919120794,1.4137011073277037,4.941779086764093,2.486823032076593,2437.488029885767,1.9985508208595757,24.421180542378956,6.18428879286662
